time_s,differential_output_v
1.44545e-08,0.4032553
1.44555e-08,0.4027796
1.44565e-08,0.4023042
1.44575e-08,0.4018303
1.44585e-08,0.40135680000000007
1.44595e-08,0.40088479999999993
1.44605e-08,0.4004132
1.44615e-08,0.3999431
1.44625e-08,0.3994743999999999
1.44635e-08,0.39900610000000003
1.44645e-08,0.3985382999999999
1.44655e-08,0.398072
1.44665e-08,0.3976070999999999
1.44675e-08,0.39714270000000007
1.44685e-08,0.39667969999999997
1.44695e-08,0.39621720000000005
1.44705e-08,0.3957562000000001
1.44715e-08,0.3952956000000001
1.44725e-08,0.39483650000000003
1.44735e-08,0.3943789000000001
1.44745e-08,0.39392169999999993
1.44755e-08,0.3934651
1.44765e-08,0.39300979999999996
1.44775e-08,0.39255609999999996
1.44785e-08,0.3921028000000001
1.44795e-08,0.39165110000000014
1.44805e-08,0.3911997999999999
1.44815e-08,0.39075000000000015
1.44825e-08,0.3903006000000001
1.44835e-08,0.3898528
1.44845e-08,0.38940639999999993
1.44855e-08,0.38896050000000004
1.44865e-08,0.3885151
1.44875e-08,0.3880722000000001
1.44885e-08,0.3876288
1.44895e-08,0.38718790000000003
1.44905e-08,0.38674639999999993
1.44915e-08,0.3863075
1.44925e-08,0.385868
1.44935e-08,0.38543110000000014
1.44945e-08,0.38499459999999996
1.44955e-08,0.3845586
1.44965e-08,0.3841241999999999
1.44975e-08,0.3836912000000001
1.44985e-08,0.38325869999999995
1.44995e-08,0.3828277
1.45005e-08,0.3823972
1.45015e-08,0.3819682
1.45025e-08,0.3815396999999999
1.45035e-08,0.38111269999999997
1.45045e-08,0.3806872
1.45055e-08,0.3802622
1.45065e-08,0.37983770000000006
1.45075e-08,0.37941570000000013
1.45085e-08,0.37899320000000003
1.45095e-08,0.3785723000000001
1.45105e-08,0.37815280000000007
1.45115e-08,0.3777338
1.45125e-08,0.37731629999999994
1.45135e-08,0.37690029999999997
1.45145e-08,0.37648480000000006
1.45155e-08,0.3760698
1.45165e-08,0.37565630000000005
1.45175e-08,0.3752443000000001
1.45185e-08,0.3748329
1.45195e-08,0.3744229
1.45205e-08,0.37401340000000005
1.45215e-08,0.3736045
1.45225e-08,0.37319800000000014
1.45235e-08,0.3727919999999999
1.45245e-08,0.3723866
1.45255e-08,0.37198260000000005
1.45265e-08,0.37157909999999994
1.45275e-08,0.3711771999999999
1.45285e-08,0.37077669999999996
1.45295e-08,0.37037679999999995
1.45305e-08,0.3699783
1.45315e-08,0.3695803999999999
1.45325e-08,0.36918400000000007
1.45335e-08,0.3687879999999999
1.45345e-08,0.3683935999999999
1.45355e-08,0.3679996
1.45365e-08,0.3676071999999999
1.45375e-08,0.3672153
1.45385e-08,0.36682479999999995
1.45395e-08,0.3664358999999999
1.45405e-08,0.36604749999999986
1.45415e-08,0.36565959999999986
1.45425e-08,0.3652731
1.45435e-08,0.3648882000000001
1.45445e-08,0.36450379999999993
1.45455e-08,0.3641207999999999
1.45465e-08,0.36373840000000013
1.45475e-08,0.36335739999999994
1.45485e-08,0.3629770000000001
1.45495e-08,0.3625980999999999
1.45505e-08,0.3622196
1.45515e-08,0.3618427000000001
1.45525e-08,0.36146620000000007
1.45535e-08,0.3610912999999999
1.45545e-08,0.36071680000000006
1.45555e-08,0.3603438
1.45565e-08,0.35997239999999997
1.45575e-08,0.35960140000000007
1.45585e-08,0.3592309
1.45595e-08,0.35886190000000007
1.45605e-08,0.3584944
1.45615e-08,0.3581274
1.45625e-08,0.35776189999999997
1.45635e-08,0.3573969
1.45645e-08,0.3570323999999999
1.45655e-08,0.3566702999999999
1.45665e-08,0.35630779999999995
1.45675e-08,0.3559477
1.45685e-08,0.35558709999999993
1.45695e-08,0.3552280000000001
1.45705e-08,0.35487040000000014
1.45715e-08,0.35451330000000014
1.45725e-08,0.3541577
1.45735e-08,0.3538035999999999
1.45745e-08,0.35344890000000007
1.45755e-08,0.35309670000000004
1.45765e-08,0.35274400000000006
1.45775e-08,0.3523938
1.45785e-08,0.35204409999999986
1.45795e-08,0.35169490000000003
1.45805e-08,0.35134710000000013
1.45815e-08,0.35099979999999986
1.45825e-08,0.35065400000000013
1.45835e-08,0.35030870000000003
1.45845e-08,0.3499648999999999
1.45855e-08,0.34962249999999995
1.45865e-08,0.34928059999999994
1.45875e-08,0.3489392
1.45885e-08,0.34859929999999995
1.45895e-08,0.3482598000000001
1.45905e-08,0.3479219
1.45915e-08,0.3475844
1.45925e-08,0.34724830000000007
1.45935e-08,0.34691379999999994
1.45945e-08,0.3465786999999999
1.45955e-08,0.34624600000000005
1.45965e-08,0.3459139000000001
1.45975e-08,0.34558219999999984
1.45985e-08,0.3452520000000001
1.45995e-08,0.3449223
1.46e-08,0.5422186999999999
1.46001e-08,0.5782107000000001
1.46003e-08,0.6065856000000001
1.46007e-08,0.5766859
1.460116e-08,0.5443436
1.460169e-08,0.5086476999999999
1.460269e-08,0.44690339999999995
1.460369e-08,0.39086730000000003
1.460469e-08,0.33968169999999986
1.460569e-08,0.29259389999999996
1.460669e-08,0.24908850000000005
1.460769e-08,0.20870860000000002
1.460869e-08,0.17110729999999996
1.460969e-08,0.13596580000000003
1.461069e-08,0.10303950000000006
1.461169e-08,0.07210300000000003
1.461269e-08,0.04297760000000006
1.461369e-08,0.015498200000000018
1.461469e-08,-0.01046999999999998
1.461569e-08,-0.03505210000000003
1.461669e-08,-0.05835190000000001
1.461769e-08,-0.0804665
1.461869e-08,-0.10147820000000007
1.461969e-08,-0.12146400000000002
1.462069e-08,-0.14049009999999995
1.462169e-08,-0.1586187
1.462269e-08,-0.1759041
1.462369e-08,-0.19239719999999993
1.462469e-08,-0.20814339999999998
1.462569e-08,-0.22318519999999997
1.462669e-08,-0.2375606
1.462769e-08,-0.2513057000000001
1.462869e-08,-0.26445300000000005
1.462969e-08,-0.2770326999999999
1.463069e-08,-0.2890741
1.463169e-08,-0.30060180000000003
1.463269e-08,-0.3116424
1.463369e-08,-0.3222166000000001
1.463469e-08,-0.3323484000000001
1.463569e-08,-0.34205660000000004
1.463669e-08,-0.35136109999999987
1.463769e-08,-0.3602786
1.463869e-08,-0.3688273000000001
1.463969e-08,-0.3770227999999999
1.464069e-08,-0.38487989999999994
1.464169e-08,-0.39241349999999997
1.464269e-08,-0.3996373000000001
1.464369e-08,-0.4065645000000001
1.464469e-08,-0.41320690000000004
1.464569e-08,-0.41957619999999995
1.464669e-08,-0.4256836999999999
1.464769e-08,-0.4315413
1.464869e-08,-0.4371567999999999
1.464969e-08,-0.4425427999999999
1.465069e-08,-0.4477067
1.465169e-08,-0.45265770000000005
1.465269e-08,-0.45740369999999986
1.465369e-08,-0.4619546
1.465469e-08,-0.46631729999999993
1.465569e-08,-0.4704982
1.465669e-08,-0.47450570000000003
1.465769e-08,-0.4783474
1.465869e-08,-0.4820274000000001
1.465969e-08,-0.48555380000000004
1.466069e-08,-0.4889327
1.466169e-08,-0.49216910000000014
1.466269e-08,-0.49526879999999995
1.466369e-08,-0.49823760000000006
1.466469e-08,-0.5010792999999999
1.466569e-08,-0.5038005
1.466669e-08,-0.5064048
1.466769e-08,-0.5088967
1.466869e-08,-0.5112817000000001
1.466969e-08,-0.5135623
1.467069e-08,-0.5157436
1.467169e-08,-0.5178291
1.467269e-08,-0.5198221000000001
1.467369e-08,-0.5217266000000002
1.467469e-08,-0.5235468999999999
1.467569e-08,-0.5252841000000001
1.467669e-08,-0.5269423000000001
1.467769e-08,-0.5285254999999999
1.467869e-08,-0.5300357000000001
1.467969e-08,-0.5314749
1.468069e-08,-0.532848
1.468169e-08,-0.5341549
1.468269e-08,-0.5353994999999999
1.468369e-08,-0.5365845
1.468469e-08,-0.5377107999999999
1.468569e-08,-0.5387822
1.468669e-08,-0.5397994
1.468769e-08,-0.5407651
1.468869e-08,-0.5416811
1.468969e-08,-0.54255
1.469069e-08,-0.5433714
1.469169e-08,-0.54415
1.469269e-08,-0.5448844
1.469369e-08,-0.5455781999999999
1.469469e-08,-0.5462329
1.469569e-08,-0.5468491
1.469669e-08,-0.5474283999999999
1.469769e-08,-0.5479721
1.469869e-08,-0.5484817999999999
1.469969e-08,-0.548958
1.470069e-08,-0.5494032000000001
1.470169e-08,-0.5498177
1.470269e-08,-0.5502028999999999
1.470369e-08,-0.5505594
1.470469e-08,-0.5508885000000001
1.470569e-08,-0.5511915
1.470669e-08,-0.5514678999999999
1.470769e-08,-0.551721
1.470869e-08,-0.5519491000000001
1.470969e-08,-0.5521555
1.471069e-08,-0.5523387000000001
1.471169e-08,-0.5525009
1.471269e-08,-0.5526434
1.471369e-08,-0.5527645
1.471469e-08,-0.5528673999999999
1.471569e-08,-0.5529515
1.471669e-08,-0.553017
1.471769e-08,-0.5530661
1.471869e-08,-0.5530971
1.471969e-08,-0.5531132
1.472069e-08,-0.5531126999999999
1.472169e-08,-0.5530978000000001
1.472269e-08,-0.5530676
1.472369e-08,-0.5530235
1.472469e-08,-0.5529654999999999
1.472569e-08,-0.5528949999999999
1.472669e-08,-0.552811
1.472769e-08,-0.5527138
1.472869e-08,-0.5526055000000001
1.472969e-08,-0.5524853000000001
1.473069e-08,-0.5523543000000001
1.473169e-08,-0.5522117999999999
1.473269e-08,-0.5520588999999999
1.473369e-08,-0.5518947000000001
1.473469e-08,-0.5517213
1.473569e-08,-0.5515390000000001
1.473669e-08,-0.5513458
1.473769e-08,-0.5511448000000001
1.473869e-08,-0.5509342
1.473969e-08,-0.5507151
1.474069e-08,-0.5504877000000001
1.474169e-08,-0.5502519000000001
1.474269e-08,-0.5500079999999999
1.474369e-08,-0.549757
1.474469e-08,-0.5494981000000001
1.474569e-08,-0.5492323000000001
1.474669e-08,-0.5489597999999999
1.474769e-08,-0.5486805
1.474869e-08,-0.5483937
1.474969e-08,-0.5481003999999999
1.475069e-08,-0.5478017
1.475169e-08,-0.5474956
1.475269e-08,-0.5471843
1.475369e-08,-0.5468667999999999
1.475469e-08,-0.5465442000000001
1.475569e-08,-0.5462156
1.475669e-08,-0.545882
1.475769e-08,-0.5455424999999999
1.475869e-08,-0.5451981
1.475969e-08,-0.544849
1.476069e-08,-0.5444941999999999
1.476169e-08,-0.5441347999999999
1.476269e-08,-0.5437717000000001
1.476369e-08,-0.5434032
1.476469e-08,-0.5430301
1.476569e-08,-0.5426526
1.476669e-08,-0.5422707999999999
1.476769e-08,-0.5418856
1.476869e-08,-0.5414962
1.476969e-08,-0.5411025
1.477069e-08,-0.5407046
1.477169e-08,-0.5403026
1.477269e-08,-0.5398975
1.477369e-08,-0.5394883999999999
1.477469e-08,-0.5390762
1.477569e-08,-0.5386601000000001
1.477669e-08,-0.5382411
1.477769e-08,-0.5378181
1.477869e-08,-0.5373923
1.477969e-08,-0.5369627
1.478069e-08,-0.5365303
1.478169e-08,-0.5360951
1.478269e-08,-0.5356562
1.478369e-08,-0.5352145999999999
1.478469e-08,-0.5347704000000001
1.478569e-08,-0.5343224999999999
1.478669e-08,-0.5338731000000001
1.478769e-08,-0.5334201
1.478869e-08,-0.5329645000000001
1.478969e-08,-0.5325065000000001
1.479069e-08,-0.5320449
1.479169e-08,-0.5315819999999999
1.479269e-08,-0.5311155000000001
1.479369e-08,-0.5306476999999999
1.479469e-08,-0.5301764999999999
1.479569e-08,-0.5297029999999999
1.479669e-08,-0.5292281
1.479769e-08,-0.5287499000000001
1.479869e-08,-0.5282705
1.479969e-08,-0.5277877999999999
1.48e-08,-0.5276400000000001
1.48001e-08,-0.5275918
1.48003e-08,-0.5274943999999999
1.48007e-08,-0.5273005
1.48015e-08,-0.5269121000000001
1.48025e-08,-0.5264239000000001
1.48035e-08,-0.5259336000000001
1.48045e-08,-0.5254411999999999
1.48055e-08,-0.5249465999999999
1.48065e-08,-0.5244508999999999
1.48075e-08,-0.523953
1.48085e-08,-0.5234532
1.48095e-08,-0.5229512
1.48105e-08,-0.5224473000000001
1.48115e-08,-0.5219423
1.48125e-08,-0.5214353
1.48135e-08,-0.5209263
1.48145e-08,-0.5204162999999999
1.48155e-08,-0.5199044
1.48165e-08,-0.5193906
1.48175e-08,-0.5188749
1.48185e-08,-0.5183581999999999
1.48195e-08,-0.5178397
1.48205e-08,-0.5173203
1.48215e-08,-0.516799
1.48225e-08,-0.5162759
1.48235e-08,-0.5157519999999999
1.48245e-08,-0.5152263
1.48255e-08,-0.5146998
1.48265e-08,-0.5141715
1.48275e-08,-0.5136415
1.48285e-08,-0.5131107
1.48295e-08,-0.5125791
1.48305e-08,-0.5120459
1.48315e-08,-0.5115108999999999
1.48325e-08,-0.5109761999999999
1.48335e-08,-0.5104389
1.48345e-08,-0.5099009
1.48355e-08,-0.5093622000000001
1.48365e-08,-0.5088219
1.48375e-08,-0.5082810000000001
1.48385e-08,-0.5077384999999999
1.48395e-08,-0.5071953
1.48405e-08,-0.5066516000000001
1.48415e-08,-0.5061063
1.48425e-08,-0.5055603999999999
1.48435e-08,-0.5050140000000001
1.48445e-08,-0.5044660000000001
1.48455e-08,-0.5039175000000001
1.48465e-08,-0.5033675
1.48475e-08,-0.5028169000000001
1.48485e-08,-0.5022658999999999
1.48495e-08,-0.5017144
1.48505e-08,-0.5011614
1.48515e-08,-0.5006079999999999
1.48525e-08,-0.5000541
1.48535e-08,-0.49949869999999996
1.48545e-08,-0.498943
1.48555e-08,-0.4983868
1.48565e-08,-0.4978302000000001
1.48575e-08,-0.4972732999999999
1.48585e-08,-0.49671490000000007
1.48595e-08,-0.4961561
1.48605e-08,-0.49559700000000007
1.48615e-08,-0.49503759999999997
1.48625e-08,-0.49447679999999994
1.48635e-08,-0.49391660000000004
1.48645e-08,-0.4933552000000001
1.48655e-08,-0.49279340000000005
1.48665e-08,-0.49223130000000004
1.48675e-08,-0.49166889999999996
1.48685e-08,-0.4911052
1.48695e-08,-0.4905423000000001
1.48705e-08,-0.48997809999999986
1.48715e-08,-0.48941460000000014
1.48725e-08,-0.48884989999999995
1.48735e-08,-0.4882849
1.48745e-08,-0.4877197000000001
1.48755e-08,-0.48715429999999993
1.48765e-08,-0.4865887
1.48775e-08,-0.48602290000000004
1.48785e-08,-0.48545689999999986
1.48795e-08,-0.4848907
1.48805e-08,-0.48432430000000004
1.48815e-08,-0.48375669999999993
1.48825e-08,-0.48319
1.48835e-08,-0.4826231000000001
1.48845e-08,-0.4820561
1.48855e-08,-0.48148800000000014
1.48865e-08,-0.4809207
1.48875e-08,-0.4803533
1.48885e-08,-0.47978580000000004
1.48895e-08,-0.4792181999999999
1.48905e-08,-0.4786505
1.48915e-08,-0.4780827000000001
1.48925e-08,-0.4775149000000001
1.48935e-08,-0.47694689999999995
1.48945e-08,-0.47637890000000005
1.48955e-08,-0.47581090000000004
1.48965e-08,-0.4752438000000001
1.48975e-08,-0.47467559999999986
1.48985e-08,-0.47410850000000015
1.48995e-08,-0.4735402999999999
1.49005e-08,-0.472973
1.49015e-08,-0.4724057999999999
1.49025e-08,-0.4718385999999999
1.49035e-08,-0.47127130000000006
1.49045e-08,-0.47070410000000007
1.49055e-08,-0.4701379
1.49065e-08,-0.4695707
1.49075e-08,-0.46900450000000005
1.49085e-08,-0.46843840000000003
1.49095e-08,-0.4678722999999999
1.49105e-08,-0.46730630000000006
1.49115e-08,-0.4667413
1.49125e-08,-0.4661754
1.49135e-08,-0.4656106
1.49145e-08,-0.46504580000000006
1.49155e-08,-0.4644811000000001
1.49165e-08,-0.4639175000000001
1.49175e-08,-0.4633530000000001
1.49185e-08,-0.4627896
1.49195e-08,-0.4622263
1.49205e-08,-0.46166410000000013
1.49215e-08,-0.46110110000000004
1.49225e-08,-0.4605391
1.49235e-08,-0.45997730000000003
1.49245e-08,-0.45941569999999987
1.49255e-08,-0.45885509999999996
1.49265e-08,-0.4582948
1.49275e-08,-0.45773449999999993
1.49285e-08,-0.45717449999999993
1.49295e-08,-0.45661549999999995
1.49305e-08,-0.4560557999999999
1.49315e-08,-0.45549819999999996
1.49325e-08,-0.45493989999999995
1.49335e-08,-0.45438270000000003
1.49345e-08,-0.4538257000000001
1.49355e-08,-0.4532687999999999
1.49365e-08,-0.4527131999999999
1.49375e-08,-0.45215779999999994
1.49385e-08,-0.45160259999999997
1.49395e-08,-0.4510487000000001
1.49405e-08,-0.4504948999999999
1.49415e-08,-0.44994140000000005
1.49425e-08,-0.44938809999999996
1.49435e-08,-0.448836
1.49445e-08,-0.44828520000000005
1.49455e-08,-0.44773360000000006
1.49465e-08,-0.4471832
1.49475e-08,-0.44663319999999995
1.49485e-08,-0.4460843000000001
1.49495e-08,-0.44553580000000004
1.49505e-08,-0.4449885
1.49515e-08,-0.44444039999999985
1.49525e-08,-0.44389369999999995
1.49535e-08,-0.4433482000000001
1.49545e-08,-0.44280300000000006
1.49555e-08,-0.4422581
1.49565e-08,-0.4417145
1.49575e-08,-0.4411711999999999
1.49585e-08,-0.4406282
1.49595e-08,-0.4400864
1.49605e-08,-0.43954499999999996
1.49615e-08,-0.4390048999999999
1.49625e-08,-0.4384652
1.49635e-08,-0.4379257
1.49645e-08,-0.43738750000000004
1.49655e-08,-0.4368497000000001
1.49665e-08,-0.43631320000000007
1.49675e-08,-0.43577710000000003
1.49685e-08,-0.43524229999999997
1.49695e-08,-0.4347078
1.49705e-08,-0.43417359999999994
1.49715e-08,-0.43364079999999994
1.49725e-08,-0.43310839999999995
1.49735e-08,-0.43257729999999994
1.49745e-08,-0.43204659999999984
1.49755e-08,-0.4315162
1.49765e-08,-0.4309871999999999
1.49775e-08,-0.4304594999999999
1.49785e-08,-0.4299322
1.49795e-08,-0.4294053
1.49805e-08,-0.42887980000000014
1.49815e-08,-0.42835460000000003
1.49825e-08,-0.42783080000000007
1.49835e-08,-0.4273073999999999
1.49845e-08,-0.42678539999999987
1.49855e-08,-0.42626379999999986
1.49865e-08,-0.42574250000000013
1.49875e-08,-0.42522269999999995
1.49885e-08,-0.42470430000000003
1.49895e-08,-0.42418620000000007
1.49905e-08,-0.42366859999999995
1.49915e-08,-0.42315230000000004
1.49925e-08,-0.4226375
1.49935e-08,-0.422123
1.49945e-08,-0.4216089999999999
1.49955e-08,-0.4210963999999999
1.49965e-08,-0.42058419999999996
1.49975e-08,-0.4200734999999999
1.49985e-08,-0.4195631000000001
1.49995e-08,-0.41905419999999993
1.5e-08,-0.4187998999999999
1.500003e-08,-0.48512430000000006
1.500009e-08,-0.5867604999999999
1.500021e-08,-0.6730395
1.500035e-08,-0.6897907000000001
1.500053e-08,-0.6817375
1.500078e-08,-0.6643435000000001
1.500125e-08,-0.6313013000000001
1.500221e-08,-0.5695674999999999
1.500321e-08,-0.5101305999999999
1.500421e-08,-0.45541140000000013
1.500521e-08,-0.404741
1.500621e-08,-0.3576674999999999
1.500721e-08,-0.3137586
1.500821e-08,-0.27268099999999995
1.500921e-08,-0.2341375
1.501021e-08,-0.19788870000000003
1.501121e-08,-0.1637212
1.501221e-08,-0.1314569
1.501321e-08,-0.10093680000000005
1.501421e-08,-0.07202489999999995
1.501521e-08,-0.0445991
1.501621e-08,-0.018552799999999925
1.501721e-08,0.006210099999999996
1.501821e-08,0.029774899999999938
1.501921e-08,0.05221890000000007
1.502021e-08,0.0736114
1.502121e-08,0.09401579999999998
1.502221e-08,0.11348950000000002
1.502321e-08,0.13208540000000002
1.502421e-08,0.14985139999999997
1.502521e-08,0.1668324
1.502621e-08,0.18306899999999993
1.502721e-08,0.19859950000000004
1.502821e-08,0.2134591
1.502921e-08,0.2276805999999999
1.503021e-08,0.2412941999999999
1.503121e-08,0.2543300999999999
1.503221e-08,0.26681389999999994
1.503321e-08,0.27877070000000004
1.503421e-08,0.29022479999999995
1.503521e-08,0.3011982999999999
1.503621e-08,0.31171250000000006
1.503721e-08,0.32178680000000004
1.503821e-08,0.3314409999999999
1.503921e-08,0.3406933000000001
1.504021e-08,0.34955920000000007
1.504121e-08,0.35805680000000006
1.504221e-08,0.3661996999999999
1.504321e-08,0.3740030999999999
1.504421e-08,0.38148170000000003
1.504521e-08,0.38864790000000005
1.504621e-08,0.39551499999999995
1.504721e-08,0.40209569999999994
1.504821e-08,0.40839950000000014
1.504921e-08,0.41443989999999997
1.505021e-08,0.4202258
1.505121e-08,0.42576820000000004
1.505221e-08,0.4310767999999999
1.505321e-08,0.436161
1.505421e-08,0.44102909999999995
1.505521e-08,0.4456894
1.505621e-08,0.45015189999999994
1.505721e-08,0.4544226000000001
1.505821e-08,0.4585100000000001
1.505921e-08,0.46242000000000005
1.506021e-08,0.46616100000000005
1.506121e-08,0.4697395000000001
1.506221e-08,0.4731618000000001
1.506321e-08,0.4764332
1.506421e-08,0.4795596999999999
1.506521e-08,0.4825484
1.506621e-08,0.48540340000000004
1.506721e-08,0.4881295000000001
1.506821e-08,0.49073259999999996
1.506921e-08,0.4932173000000001
1.507021e-08,0.49558839999999993
1.507121e-08,0.4978505999999999
1.507221e-08,0.5000072999999999
1.507321e-08,0.5020619999999999
1.507421e-08,0.5040202999999999
1.507521e-08,0.5058846
1.507621e-08,0.50766
1.507721e-08,0.5093481000000001
1.507821e-08,0.5109539
1.507921e-08,0.5124787999999999
1.508021e-08,0.5139278
1.508121e-08,0.5153030999999999
1.508221e-08,0.5166068
1.508321e-08,0.5178429
1.508421e-08,0.5190123999999999
1.508521e-08,0.5201191000000001
1.508621e-08,0.5211652
1.508721e-08,0.5221534999999999
1.508821e-08,0.5230848
1.508921e-08,0.523962
1.509021e-08,0.524787
1.509121e-08,0.5255624
1.509221e-08,0.52629
1.509321e-08,0.5269706000000001
1.509421e-08,0.5276068999999999
1.509521e-08,0.5282005000000001
1.509621e-08,0.5287522
1.509721e-08,0.5292653999999999
1.509821e-08,0.5297389
1.509921e-08,0.5301771999999999
1.510021e-08,0.5305789000000001
1.510121e-08,0.5309465
1.510221e-08,0.5312815000000001
1.510321e-08,0.5315855
1.510421e-08,0.5318579999999999
1.510521e-08,0.5321024
1.510621e-08,0.5323171
1.510721e-08,0.5325057
1.510821e-08,0.5326675
1.510921e-08,0.5328050000000001
1.511021e-08,0.5329174999999999
1.511121e-08,0.5330065
1.511221e-08,0.5330732
1.511321e-08,0.5331171999999998
1.511421e-08,0.5331416
1.511521e-08,0.5331448999999999
1.511621e-08,0.5331292999999999
1.511721e-08,0.5330942999999999
1.511821e-08,0.533042
1.511921e-08,0.5329718
1.512021e-08,0.5328849
1.512121e-08,0.5327817
1.512221e-08,0.5326624
1.512321e-08,0.5325281999999999
1.512421e-08,0.5323805
1.512521e-08,0.5322173
1.512621e-08,0.5320410999999999
1.512721e-08,0.5318519
1.512821e-08,0.5316501
1.512921e-08,0.5314358
1.513021e-08,0.5312101
1.513121e-08,0.5309733999999999
1.513221e-08,0.5307248
1.513321e-08,0.5304664
1.513421e-08,0.5301965000000001
1.513521e-08,0.5299181999999999
1.513621e-08,0.5296295999999999
1.513721e-08,0.5293320000000001
1.513821e-08,0.5290254999999999
1.513921e-08,0.5287102
1.514021e-08,0.5283863000000001
1.514121e-08,0.5280549000000001
1.514221e-08,0.5277151
1.514321e-08,0.5273681
1.514421e-08,0.527014
1.514521e-08,0.526653
1.514621e-08,0.526285
1.514721e-08,0.5259104000000001
1.514821e-08,0.5255291
1.514921e-08,0.5251412000000001
1.515021e-08,0.5247480000000001
1.515121e-08,0.5243494000000001
1.515221e-08,0.5239446000000001
1.515321e-08,0.5235346000000001
1.515421e-08,0.5231195999999999
1.515521e-08,0.5226986000000001
1.515621e-08,0.5222738000000001
1.515721e-08,0.5218430999999999
1.515821e-08,0.5214088
1.515921e-08,0.5209698
1.516021e-08,0.5205263000000001
1.516121e-08,0.5200782
1.516221e-08,0.5196268
1.516321e-08,0.519171
1.516421e-08,0.5187108999999999
1.516521e-08,0.5182486000000001
1.516621e-08,0.5177811999999999
1.516721e-08,0.5173106
1.516821e-08,0.5168370000000001
1.516921e-08,0.5163605
1.517021e-08,0.5158799999999999
1.517121e-08,0.5153966
1.517221e-08,0.5149105
1.517321e-08,0.5144215
1.517421e-08,0.5139298999999999
1.517521e-08,0.5134355
1.517621e-08,0.5129376000000001
1.517721e-08,0.5124380000000001
1.517821e-08,0.5119359
1.517921e-08,0.5114314
1.518021e-08,0.5109244000000001
1.518121e-08,0.5104148999999999
1.518221e-08,0.5099030999999999
1.518321e-08,0.5093899999999999
1.518421e-08,0.5088735000000001
1.518521e-08,0.5083558
1.518621e-08,0.5078368999999999
1.518721e-08,0.5073148000000001
1.518821e-08,0.5067915
1.518921e-08,0.5062660999999999
1.519021e-08,0.5057395999999998
1.519121e-08,0.5052110999999999
1.519221e-08,0.5046815
1.519321e-08,0.5041489
1.519421e-08,0.5036162999999999
1.519521e-08,0.5030817000000001
1.519621e-08,0.5025453
1.519721e-08,0.5020079000000001
1.519821e-08,0.5014687
1.519921e-08,0.5009286999999999
1.52e-08,0.7136893
1.52001e-08,0.7372845000000001
1.52003e-08,0.7542
1.52007e-08,0.7278461999999999
1.520125e-08,0.6931809
1.520186e-08,0.6560400999999999
1.520286e-08,0.5987246
1.520386e-08,0.5450987
1.520486e-08,0.49480120000000005
1.520586e-08,0.44749760000000005
1.520686e-08,0.4029304
1.520786e-08,0.36084570000000005
1.520886e-08,0.32104639999999995
1.520986e-08,0.283346
1.521086e-08,0.2475912
1.521186e-08,0.21363750000000004
1.521286e-08,0.18136390000000002
1.521386e-08,0.15065640000000002
1.521486e-08,0.12141709999999994
1.521586e-08,0.09355420000000003
1.521686e-08,0.06698669999999995
1.521786e-08,0.04163899999999998
1.521886e-08,0.017443600000000004
1.521986e-08,-0.005662900000000026
1.522086e-08,-0.02773760000000003
1.522186e-08,-0.04883470000000001
1.522286e-08,-0.06900300000000004
1.522386e-08,-0.08828899999999995
1.522486e-08,-0.10673520000000003
1.522586e-08,-0.12438190000000005
1.522686e-08,-0.14126649999999996
1.522786e-08,-0.15742429999999996
1.522886e-08,-0.1728883
1.522986e-08,-0.1876897999999999
1.523086e-08,-0.2018582
1.523186e-08,-0.21542110000000003
1.523286e-08,-0.22840520000000009
1.523386e-08,-0.24083559999999993
1.523486e-08,-0.2527347999999999
1.523586e-08,-0.26412710000000006
1.523686e-08,-0.2750332
1.523786e-08,-0.28547239999999996
1.523886e-08,-0.29546589999999995
1.523986e-08,-0.3050309
1.524086e-08,-0.31418540000000006
1.524186e-08,-0.3229470000000001
1.524286e-08,-0.3313305999999999
1.524386e-08,-0.33935289999999996
1.524486e-08,-0.34702829999999996
1.524586e-08,-0.3543708
1.524686e-08,-0.3613930000000001
1.524786e-08,-0.3681093999999999
1.524886e-08,-0.37453210000000003
1.524986e-08,-0.38067189999999995
1.525086e-08,-0.3865417
1.525186e-08,-0.39215180000000005
1.525286e-08,-0.3975124
1.525386e-08,-0.40263270000000007
1.525486e-08,-0.4075246
1.525586e-08,-0.4121958
1.525686e-08,-0.4166557000000001
1.525786e-08,-0.42091200000000006
1.525886e-08,-0.4249736999999999
1.525986e-08,-0.4288491
1.526086e-08,-0.43254419999999993
1.526186e-08,-0.4360678
1.526286e-08,-0.43942570000000014
1.526386e-08,-0.44262460000000003
1.526486e-08,-0.4456721
1.526586e-08,-0.4485726000000001
1.526686e-08,-0.45133350000000005
1.526786e-08,-0.453959
1.526886e-08,-0.4564552999999999
1.526986e-08,-0.45882849999999986
1.527086e-08,-0.46108170000000004
1.527186e-08,-0.46322169999999996
1.527286e-08,-0.46525150000000004
1.527386e-08,-0.4671759
1.527486e-08,-0.4689995
1.527586e-08,-0.4707260999999999
1.527686e-08,-0.4723602
1.527786e-08,-0.4739044000000001
1.527886e-08,-0.4753632
1.527986e-08,-0.47673999999999994
1.528086e-08,-0.47803819999999997
1.528186e-08,-0.4792601000000001
1.528286e-08,-0.48040910000000014
1.528386e-08,-0.48148919999999995
1.528486e-08,-0.48250170000000014
1.528586e-08,-0.48344979999999993
1.528686e-08,-0.48433649999999995
